id 	 Predicted_Similiary 
e6e04db4cc4cfca0bd962d3cf , 0.4070475101470947 
b894fe93cf0442e539e50d7a2 , 0.7349008321762085 
64e7702a9d5a927413ad8c881 , 4.64821720123291 
a1ee14dce1b3c5c2b5cd06b10 , 4.379331111907959 
9ab9f50d894ad1be2034fdc96 , 1.0812128782272339 
96c0f3521f2ee9a446d8bf858 , 1.3399313688278198 
dab510333534e664065241d9b , 3.8834736347198486 
98082b735b67deb375f09d1dd , 1.777763843536377 
ccbcb2f1d1fddb5571830385e , 2.873474597930908 
338961d7936cbdbc78372d64a , 3.301959991455078 
003c2c56030fcd68682b269d7 , 1.9621927738189697 
bc37686ed32acfec03284c278 , 0.43045276403427124 
44cb8b514688c8e69170fb6e7 , 0.3236638009548187 
2735ab33a2a0fca3e5036a20f , 1.8793766498565674 
c3b5d849cda2638ac67560ed1 , 3.296581268310547 
4cc73135d79277e1dce61f6f7 , 3.7465786933898926 
8da374411d10608f7256f8590 , 1.1934243440628052 
69dd080da133a0fdc5b847ae9 , 1.3154950141906738 
329dcbfbbebb993bef2ef658f , 4.308577060699463 
e31fdc2b4a15cb5e276bc9470 , 2.9133777618408203 
d7ef0506b2ea88e58ff75927c , 1.2155017852783203 
0c893f50ba0ecf3d062dfed3f , 4.542999267578125 
18925c7a5cbc02c82f12cf870 , 0.10971587151288986 
c8a563bf74fc2599a9fbe2816 , 3.1272494792938232 
02858ebf96cd555445b2bdf93 , 3.4194865226745605 
29130d976e0246c7241495c2c , 3.689807653427124 
b6fd98e0dd030fc1ad161d311 , 4.274393558502197 
555f21be853b37ab3827bca9e , 4.478046894073486 
60ab4b1db5db2d242f81f7f70 , 3.586883544921875 
5dc81df68005c7ba72fe152e8 , 3.9836950302124023 
d194903828370a7aa01ad5c22 , 3.9398765563964844 
669ce6a217e72adf9f933cf3d , 4.049428462982178 
e5084f2f2b4c19855fdf2c607 , 4.752281188964844 
3c9d0a08b8c96ef609a68272a , 1.696650505065918 
ef1030796b80693812a8cf46e , 2.6428141593933105 
5d2915e85fc84f1aad9832545 , 3.2306246757507324 
8dbf1cdfdb88c830b16d39914 , 2.268371820449829 
cacdeee5415f737f988dc3d3e , 2.6780760288238525 
2b02abaf55a0731373199c28d , 0.600461483001709 
b6714755d6d6c6f9307c1c7a6 , 4.105262279510498 
de6d8af13196a5d9ef24325f3 , 4.721693992614746 
1946a6e78bd089c052a5e71b2 , 3.2154428958892822 
81207755c6772af4a5fd92558 , 0.6625744700431824 
9763b538eced5542effc2fede , 0.8816483616828918 
e71ddb46c3e9bec7c6fd8df92 , 2.1021416187286377 
d7677fbf35f4e2e07dc425931 , 2.788926601409912 
153b339def2c1d6fcc426ffcb , 2.221770763397217 
323f36cbd58ddc4b83d7a6e5b , 4.432839393615723 
033082876a0dcf99bca15a4c8 , 4.8126397132873535 
a705297cf08ef37326bd261f8 , 2.7671144008636475 
a5ac8f51b548edaa0a289f3f0 , 3.6407554149627686 
84c4c7dcb48a1d29c49f60df9 , 3.480240821838379 
fa9821c2fae6a8c471fdc101f , 2.723780632019043 
557317cfc87a35228dc903c3c , 0.8065962195396423 
e8b07540007713f05cdb6df77 , 0.5812817215919495 
6f0343fd1e27fa27c94bbc515 , 4.605160236358643 
a85e9a628736ccd63e67dafd5 , 1.4401222467422485 
d941925571e2d038b7d234c08 , 2.725684881210327 
9ad8f197ec8dd31fe5ffe5543 , 3.4639158248901367 
6938f337592afe5aaffa7741b , 1.9647986888885498 
05e7e455c7dff5a70778216f2 , 3.738948345184326 
2d1510615138200e96e24f8b1 , 2.3627755641937256 
b4aaf834a27d167f08a14429b , 3.6901328563690186 
d030167e2e92cc85866e5b1c2 , 2.9815115928649902 
e1c5f0d9be75c4b6efefc9010 , 3.027287483215332 
56cb33f96cb5ba4b3ce1006a2 , 3.5220932960510254 
7fb28219d37d47a4171e9603d , 4.017693042755127 
5721cb88bf9ed500c1d420013 , 2.521819591522217 
d0c5a0d3ea095fb4eb9c3eb64 , 4.179566383361816 
b101dd0f03db9f2c9489fe755 , 3.6762702465057373 
82f4fc773434b84f1af2b318d , 3.5310986042022705 
22846904ac9201da3dfadd3a2 , 4.698976516723633 
a1e6659909dd8ed8385a8ccb7 , 2.261991500854492 
adda4a958236461f1cc960167 , 3.128577709197998 
0dfabf4f80541574032f92531 , 1.8104040622711182 
886803be5cd312cf044b26d5e , 3.4843852519989014 
1b10e891e26ccea0e7cd0ae3d , 2.1076602935791016 
9725d1c3217ccb45cf2454c71 , 4.651456356048584 
6d31557e5e67ca6bcec40e2bc , 1.4956746101379395 
10aee326414312b036bf46135 , 1.2809779644012451 
ffa2d422aa3250c9d9a405918 , 2.767292022705078 
a6c9972cb3d50241e693175e6 , 4.520103931427002 
16ffe05b30da7711638eece1b , 4.52536153793335 
2c954fe729e338153b962f7b0 , 3.33084774017334 
9c58ed671f061bc93c0f9bb26 , 1.5109524726867676 
75b0840de935e9c6f6a35697b , 0.1317438781261444 
90fcd52758e4a2a27719ff309 , 3.099766731262207 
4593100339974b7e456d9120f , 3.600003480911255 
6b7cd1eaa3acfa5e34220c979 , 2.2246482372283936 
51d82d604c88ff0294fd71516 , 1.5599514245986938 
21c7cd638bfdbad6a2f18b4dc , 3.9605941772460938 
bdea33c131e51ac24bd874b58 , 3.9357635974884033 
228ab8909e1d3fb00cc01224a , 4.859053611755371 
ec558ce215a3d903e2f08b9fe , 0.106028251349926 
ffc41d02ddaedf9b0e3ac6ab5 , 2.5185647010803223 
48a02c58087494c992f3016b2 , 1.3551409244537354 
77f1d6999a40dd36932a4b333 , 4.089159965515137 
9422f3d56d0ae26c4c7152268 , 2.615778684616089 
7e2abfc67e46a713bcfef4849 , 4.025511741638184 
daa219a5429651c1500029166 , 1.7801034450531006 
3eb260aed2e1ffb2c149d5c1a , 1.181030035018921 
0264c5b10e97ace6eb7788636 , 2.703792095184326 
9abed4bd75a149c4caa7e1f6c , 2.8589987754821777 
2044eadd5a6015d1219a38e70 , 0.30519968271255493 
d3aac6d34236866d27594fe75 , 3.471851348876953 
43be01e2f3873802477e444d9 , 0.1545351892709732 
89980c7f2ea5a60d2870e178f , 4.456355571746826 
8f206607c546470b6342b2545 , 4.103476524353027 
402e6fca0396b9869bb339e7c , 0.14416781067848206 
0246c7a24566fd891e23d7a0f , 3.0769529342651367 
aea2eca9fa949915bb75064a8 , 2.689668893814087 
f3de0e32b133f16ff9b198723 , 4.427942276000977 
486f177b6ea1109c5fdce9a0f , 3.621626138687134 
4f5db8670e83cef3b07721c73 , 4.886127471923828 
cf905ca67fef674a9c7bd598e , 2.993199586868286 
f7ce9961931a63b05dcf45a94 , 3.344080924987793 
af4db6bec998ac1780d11a823 , 0.5237785577774048 
5c42cdedd26fbc8d807f6f3e6 , 3.283463954925537 
a1f4b439122ade0f3d425d823 , 1.7933244705200195 
6970338afd22eb06fcc3779bf , 3.4520280361175537 
4d5957e66d4a2e973f12bbd85 , 3.9331915378570557 
9b8304a2d93ea96f6f3636a33 , 3.625977039337158 
61ce36b21523423b0367649dd , 1.6451616287231445 
02aba5b09af015cac4ace7e31 , 4.248630523681641 
4a8e597cd879f01fc09cf68d3 , 2.2038676738739014 
c4e0de8bc7546490ac211e679 , 2.508418321609497 
81dadf320b16f94a97380fdc1 , 2.7383697032928467 
b36007a21d26c8c5af66424fb , 0.3987288475036621 
d854486e60e4a85e1b2fb746f , 2.7364981174468994 
e0e3fe745921d4f1d6e0990b3 , 3.9548134803771973 
0174df11e2b302e4bfbd251e5 , 0.31044694781303406 
6a5b1685badd6c51e04f1174d , 0.8789985775947571 
f305d96e64794088ef56429dc , 3.877366542816162 
5e99fd323cfdfa7a45b9d0b99 , 3.734450101852417 
4b67fbee2521c763aad39efe7 , 2.605682373046875 
61ae3005fb6515519dc489823 , 2.2153282165527344 
dbc118aaf9204fea316b7638b , 1.684868574142456 
e05acd2c2aceabb6f0d11cf03 , 0.36506378650665283 
f60030304e3c735b58f6f8a7c , 3.7175486087799072 
2baef33be9ff28b3926f1041d , 3.3440632820129395 
ff2bb5612a89ca67b2ff4ae8a , 4.807424068450928 
c763fc3c00f8c596d69cd336c , 0.12059807777404785 
6bc5af8dda7f14beb67b46af7 , 4.029943466186523 
d6a0b36b6dec811fa7074db71 , 0.5776010751724243 
27440787b3e2b46c7653e2cd0 , 4.5730438232421875 
77bbac55e742c5c802f0b62ce , 4.318163871765137 
7669659dfa834f13980eee319 , 2.3125381469726562 
938bcd1cba6646f65a7bbf6e6 , 4.429150104522705 
a28fa5b4223234b6d2a63b6f8 , 2.861284017562866 
d909c4c2d3bff8739f15b5244 , 0.8388842344284058 
1141e2ca337154d35728ae799 , 2.075366735458374 
6513f28f3ebe7b3cf9891e8ba , 0.8242330551147461 
d4e3da3b6a74f425e88c067ec , 2.637920379638672 
8cbd815f8245c3509c6a1ab1c , 2.2143774032592773 
b034b027632dbb3ed8717019f , 3.676715850830078 
11a2e0b873b6bfbf9a373a9f9 , 2.7086615562438965 
4f535aac6a6295e96370dcfea , 4.2544097900390625 
773802f581304fe8a4a1a2286 , 1.3000495433807373 
f7c232f014050e480d20af73a , 1.1170628070831299 
7ec6b4ca3ede7a97075f6a749 , 2.8759636878967285 
972600d18af3e8a22de09589c , 0.7155609130859375 
ec5d5db0a34d8a48bea7a3761 , 4.243086338043213 
b17c3d4cd4cbed92200161b20 , 2.320984363555908 
50f2459f4816c63d6f3647823 , 1.2908648252487183 
b4a25546c5fc2cd747982fd4c , 0.10722562670707703 
382a647aa609b142b9dab805a , 3.2138988971710205 
e0e2d7c4808906212463fef46 , 2.8316855430603027 
ece81689fcacf2afe11dcd426 , 2.65109920501709 
7b132e5d6cff1c68e82909218 , 0.1784132570028305 
d0fa5cce295ff408cef6491a3 , 3.710343837738037 
06ac11df187a475831ea9991d , 2.3181369304656982 
be1357768fa88966d66ba8225 , 2.9269134998321533 
87e52af32803fa161793e5abc , 3.5267181396484375 
571ad4052b24cbc22f1d3aaa6 , 1.6899750232696533 
2165f7d0c2aa6820f69645248 , 2.4222164154052734 
19a7f7e8f396fb6aae896b2f1 , 4.301340579986572 
8f7ed61d4de9e2c79c0c30a3d , 1.2699930667877197 
35c29f35b8c0425db8c1c5c7b , 3.6036970615386963 
b5f6bedeaf1a8a063e0e5d235 , 0.7507989406585693 
41f5f54d5f7dbb54d94540253 , 4.714602470397949 
f657e068ab9e659806dbf4263 , 2.8008551597595215 
467f49eb5b2ceb9b5e3f63605 , 1.8400092124938965 
56eea0fa811d33b2bb70a6947 , 2.322998046875 
454ecf083e249b45ab14eea36 , 0.5653388500213623 
749b1f6d5bb9ce947223b7ae2 , 4.611810684204102 
57c5eff981edeb2f5b74ab4ba , 1.3023889064788818 
e506c87bc9e723ba9121b9cac , 3.855285882949829 
cda9fae20793b7f09221dedda , 4.512176990509033 
82ed2444768baca4b2c0e1b99 , 1.6450291872024536 
2aa92cc900ffbaab267461278 , 4.690243721008301 
fa023e9d8e43ae1a7d1c71adb , 2.9726691246032715 
e267a978842264393aad2d917 , 0.6528759598731995 
89bf7c70f9b1f2708b5975263 , 1.3782848119735718 
adb8b5e0b1420a0e0a1e50833 , 3.7954964637756348 
aa15af271cc23df34d41209b0 , 0.5143431425094604 
06aba7d21c9a6e48c1838fe05 , 2.5176823139190674 
75c9b1e132c092603571f2cd0 , 3.952854633331299 
43b7cf91a8877027eecb7b5f4 , 2.304260492324829 
fc1ded7502a93f0fea7bd0958 , 4.58625602722168 
3c0eaa329a554c6a90ecf92a0 , 0.37321627140045166 
1603804d4340f28ebc7e2c288 , 4.333980083465576 
7645370cfa76b4fb177df4461 , 4.843082904815674 
df6ed8550b89e4f0df3eaaf7f , 3.492262125015259 
10114a8e233510356638a4816 , 3.7344961166381836 
f8d503a025a904dcc06f92c24 , 0.57624351978302 
5f8d40e9c677c2a576b240500 , 4.754348278045654 
49d06ba2e6f83406b550a95b0 , 1.6886980533599854 
12a85523de0a84faa71935503 , 4.336016654968262 
bfaf5c09df978878ffa7dbc2f , 2.206284523010254 
8c6fd668f0cbc57ba3dae7e70 , 1.2490153312683105 
862e40e5ca79e61a0ada6b293 , 3.79907488822937 
ab66661af75c97b5871a0a688 , 3.011829376220703 
71a60a4f8a7828db1e3023c9b , 3.856663227081299 
9d7cfed08ea736efb966dfdcc , 0.4327515959739685 
13a6130ecd75f0bee8cc7c29f , 0.7008183598518372 
925c003d696e8b0ea259f967e , 4.572606086730957 
5702a8325663fa4c3c851d63f , 3.1459360122680664 
9d2ff3dcba0d7035f8b5678f4 , 1.6986720561981201 
90beb4fbd5b6480ceb0d9d595 , 2.693040132522583 
0c244560dcdfd3c9f4148813b , 2.432384729385376 
811a7c4129ea196a3ec37fbbc , 3.324549674987793 
2ff2d9eb2fd458cf1b1d4bea2 , 2.864335775375366 
8cefb4e1989c29fdc824795e8 , 2.0769898891448975 
4f85a4a9708c502cf13187408 , 2.941545248031616 
5e3831d729d6ab53f1cbdf3a3 , 3.8675599098205566 
8fd9b2249b75a1fed4aacd979 , 0.10918110609054565 
2a22091a487ad347af50efe10 , 2.9333386421203613 
ee9c71162ec4ca68819956310 , 3.7948930263519287 
085e36e0909c038daaef177d6 , 3.298583984375 
dc792a0ca24c19302399e8327 , 3.2116363048553467 
9cca7dffa892c86801c11633e , 3.1803205013275146 
f1663a7d774d396700884802b , 3.1745314598083496 
6829ccf1bcfc9be66bbc2c6ba , 2.7355124950408936 
9c1e719659951e5bea5644cc0 , 3.02670955657959 
d67d99bd8a634dcc298548f76 , 2.799952983856201 
05684e8d3be1c16dc792d95c5 , 2.6274335384368896 
9f3b685e80d9833f503940d5a , 3.1332995891571045 
0b040ad871432d489e290bf91 , 2.055729627609253 
67e7161d3c7800c4f1b9dcdf5 , 4.491086483001709 
f082512d4bebb332271c9ae1e , 4.054773330688477 
cd557f26acdaa4ed477e876fa , 1.944882869720459 
c7bb2a88956aecacb76d15b7b , 3.2561709880828857 
3e59ad9b36b047dc7ec9161b0 , 0.22089844942092896 
d24918aa4432cd1e2abbf3042 , 1.6130985021591187 
ef873dd69a1038bb8b73eda2d , 0.0978320986032486 
4059fbfcd244913643bd0989e , 0.25053757429122925 
f5c5c69bf537422bb8f421015 , 0.30823105573654175 
ff248c35670f0181962d21f8c , 4.619298458099365 
49bf42f51eb0b1240ad0dcb9f , 0.7438125610351562 
689d78d4d72be3b1534c9c529 , 1.4562788009643555 
920e5a228ea94b81e5b536fc6 , 0.14686907827854156 
9308b2215324f01db4ce43c90 , 4.712906837463379 
a21eb2652c721e8a5cc19f7c0 , 2.8996987342834473 
54a52b097380e3d57406111e4 , 0.3819080591201782 
b670abde5f533f7ba2a5ab4dd , 1.6626816987991333 
74e75ee2947903f7c81006b87 , 3.596287965774536 
4e64932bb95a8abbeff5deb4a , 2.1991567611694336 
85a718d4080b40182d91eaaee , 3.6254358291625977 
1085a051654231f8034ea24ee , 4.418637752532959 
2792b2e6ee852354297ae7598 , 3.2760963439941406 
89ac3b63631e5316612017298 , 2.122072219848633 
a896eb35b3a2a6efb97b3850e , 2.1829371452331543 
fbeee56f5c95ea70b4182004b , 2.1779158115386963 
64edb247d3b03eec3cc579b5b , 2.989213705062866 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.808330535888672 
39ff8736ab19093b221b83833 , 3.7306132316589355 
d322dd3067adc87fc630166b7 , 2.1848132610321045 
8d10d4becb6f192992f6f73af , 0.2397141009569168 
77a1641ac48d2b447e4a1f89c , 4.478575229644775 
32c745d3a997ec45565cf396a , 3.022521495819092 
f181859a69d25875b051eeca1 , 3.5048768520355225 
53c20c98c0c44f709eacf144a , 2.652561902999878 
0a5328cce691361a100a94c07 , 4.405307769775391 
bda8b93e70b2f04ce80553692 , 4.371177673339844 
34329bd152da66a32fd6a0440 , 0.11320465058088303 
725f7d81d4991904c5fd707e1 , 3.316084146499634 
5f3381b3d1c093a440508c858 , 1.716489315032959 
3faeb6f3edee53039aa9d82a1 , 3.2110700607299805 
dac87d79586afb9ee91d6a085 , 3.679266929626465 
ae6f50ae5d4cef2135a3ccbe7 , 3.022005796432495 
39b32e3f5e18904d1d64a2fef , 3.1233110427856445 
82cb3bacc80dbcf86ec5939be , 4.812384128570557 
4dfac840452c30012ee18054d , 0.09956736117601395 
e739f778f5c01aefe26905f0b , 3.513878345489502 
7759c6824650e882ee0835a20 , 4.204835414886475 
c5a7ed4cca5cc2283763531b7 , 4.666919708251953 
184d8e35f0c82428319551be0 , 3.5401554107666016 
ee1f54a405917c2631c02577e , 3.7479660511016846 
6af7b686c835bc23df8fb96c9 , 2.5202889442443848 
8f30dc7aebe76ebbf938371bc , 2.334947347640991 
af9129e893cb193c318680b31 , 0.28404948115348816 
558d86a3569cd6252703dd2bc , 4.551037788391113 
3e691887e7bd9da4d3af8c319 , 2.7461459636688232 
f68c38fd89aa5cbb74539a06c , 1.3877464532852173 
2ed9f18a9546824166fabc4c2 , 0.17982783913612366 
887dc24a4e6e6dda04fc833c6 , 4.067501068115234 
770fcbd629ecba6a285ef5f49 , 2.7086057662963867 
8f80efb299cfd963e4ab3e960 , 2.53391170501709 
d3d3499c1e6a60634104c67b7 , 4.856315612792969 
708fd35195b68fd12c245b378 , 2.8637173175811768 
748230ca8cc5a6958c193c2b1 , 3.150864601135254 
f6c658087a269b7ea95efdd8c , 3.2633438110351562 
f86673a023eec5820af83f0fe , 0.2386588156223297 
b6765629537febe92c3f43671 , 4.850858688354492 
88191ac4854ec596d98349da1 , 1.2120567560195923 
3d94903c68a12a226801789bf , 2.092064380645752 
3870670903f0211b33efcb69c , 0.40327948331832886 
7255cba0c81dd19d37dda8501 , 1.3199334144592285 
df1f2bfce4b1b95b74010b481 , 4.4346208572387695 
660f0547807865f18f29f70e2 , 3.135136127471924 
6334e4109743f3ca17c4a625e , 1.3072775602340698 
b45dbd09b5875e9cfe4859950 , 0.22224649786949158 
c0aa3d1a61ea77b725d63e33f , 0.14480498433113098 
8002aa4db3629534cbc1c0724 , 0.6290692090988159 
d2053c7750f80dc1c3559ad75 , 0.37652045488357544 
42d63291435ca88ec1e489fdf , 0.10523445159196854 
18470581d187616a704badd2c , 1.528694748878479 
b745ca5a0f39694bcd1a76d74 , 4.804667949676514 
5171a734d0043bfc12acc7982 , 1.9247264862060547 
3a96faac350efc833828eb76d , 4.8571343421936035 
4b2136b74f607b28ac6aed9aa , 2.5096025466918945 
9bc0c0275944a31c92495e333 , 2.7831223011016846 
afab32e780839428db6ba6e00 , 3.2704875469207764 
5c4d883430a5812f3b8a16700 , 0.14925292134284973 
68047227e8a5e80923b12e48f , 4.72199010848999 
e45cef7489856a6bef3e670e0 , 3.6183509826660156 
60f1ce5658913317ab4aaded3 , 3.473870277404785 
6faf2f1f2a55ac79912e60287 , 2.5686869621276855 
1c1ac0c24571101f8b338d628 , 4.1334919929504395 
c1cc2b7451c5690eb2d2e1066 , 4.46242618560791 
ed8ba3afb5b39b3a656207d2c , 2.737884044647217 
6e47500822b41a943e99e5b1d , 2.0514590740203857 
5e6cdde1760520439187293de , 4.018044948577881 
8727cf24b321033ffa1a41e37 , 3.70353102684021 
5b7aba6820db90171a4455d07 , 3.417325973510742 
684aa4e008505bb50e95be7a3 , 3.674443244934082 
de4676b2451651de7ca7fe0e4 , 1.955082654953003 
08a2fe3a6968f8530025b85ce , 0.6738516092300415 
bbccdb208572ee0ffb638f8b7 , 1.530672311782837 
c75971b58f545404ede997c20 , 3.4970755577087402 
e560b89495d7babdc3ae3b61e , 1.0032848119735718 
34e6f66baf596f7994838987c , 2.444870710372925 
b95ec5e4a8334886b1088b589 , 4.631012916564941 
5800ac527f8e043ebba8fa07d , 0.13773658871650696 
c30d137c8018108035de72e50 , 0.38029101490974426 
d5f03732d6fd25d9352b12458 , 1.9590777158737183 
ef7685736f8d0cd1790e15ecc , 2.841966152191162 
3386ec42233d50e3220706a6c , 4.835358142852783 
195675f5108aa46699fd4967b , 1.9935271739959717 
fc4eb68b096e4caac91de587a , 2.4045350551605225 
1d34c32c1f0685bc1f7ad729a , 4.670196533203125 
