id 	 Predicted_Similiary 
5ec65d0a932e32669b0938ad0 , 3.698406219482422 
260a9b497557f1968bc06f694 , 0.1680430918931961 
55251cf6f00c7e052b62c206a , 0.10710059106349945 
52549d0da4380518fe6af81a6 , 2.6344871520996094 
2d41bfcd5123eeb01c933876a , 2.7847790718078613 
48e607b977d3775163d948edd , 0.12758375704288483 
200491b0127a0a6565b89edde , 2.4332704544067383 
2b7c678f67df175caebb5a0c0 , 0.12952613830566406 
df66cfe4b81fafcf929ad98fe , 4.854851245880127 
f1106cdb0e24fe222bc32d050 , 2.195568084716797 
aac4e37c6d85485344605b624 , 3.1833419799804688 
2ce4ba272f249f51e04572657 , 0.3636288642883301 
0c0dfce871f1899939936f84d , 1.8140028715133667 
da2f1d8c9af1b737daef0ca26 , 2.3299453258514404 
160f5300b5150c71dafda2520 , 0.09641164541244507 
8147e0ec347f0d07c8f047660 , 4.37295389175415 
99af9d437ec0e5d01b4fa9521 , 4.020409107208252 
2671cb54d1f8f518721d050ad , 4.202066898345947 
8cd3f3998f2431c4feeaab1cf , 4.214197158813477 
6f9f75f5c7d1edbf488346900 , 0.2434481829404831 
fd6f21a0926eb3f21c9c8b1a9 , 2.8595147132873535 
4a74af3aa1e227ba97dbea125 , 4.258945465087891 
199b442e5a2cae1a7145220ff , 2.2730324268341064 
3f1c994b0b6dd4cba5a4a9cbe , 1.1940758228302002 
130818cb2f3d84b445b3cc6b8 , 1.398008108139038 
f4828fcb33f9614a8755a00cb , 3.8201472759246826 
fd3a5045920a267815bc2593f , 4.211981296539307 
1dd6c51ba3d525819769876ad , 1.366368055343628 
4dcd147a1c65d177ec83be6cd , 3.9566757678985596 
b4c6a808c8cffe99f0b9c6589 , 0.4750485420227051 
691ef48c90cb7fa2ce9ccfd59 , 0.30150213837623596 
3c214bb5a9a1d4ef003a3a967 , 2.792489767074585 
ee1efcfffc874c459d080c623 , 0.12524908781051636 
c884d7d3566a01988a6b65383 , 3.503159284591675 
525c436f74109b910d604a505 , 2.833944320678711 
49b95be03dd9a24e1d89ca527 , 4.57082986831665 
81b82fd99e9b119f8e5f3d113 , 3.8835694789886475 
46e1a6fc133ab50912061f28f , 4.2310614585876465 
23350ae23fa69e63e0fc2d5e7 , 1.537726640701294 
ed1c00fdd0cb8936437757028 , 2.885263442993164 
73ebbe21561725293916c3006 , 3.7016260623931885 
2b4baa17643166e44ef6fafd5 , 3.210132122039795 
be62d288eb336213e8d79d854 , 3.7456607818603516 
8cd6f5492d385417a41f7669a , 4.648486137390137 
4ad683719c0546691b591dd16 , 2.612460136413574 
6815a6cde853f22f37b157097 , 0.43088003993034363 
83b93be75d29d691e184efe87 , 4.203538417816162 
fe978a9a125b5381e84940d8f , 2.062152862548828 
67943f0dc9ac73458cb0953c2 , 0.5118421316146851 
1c8234945674d3eebfa6a4db4 , 3.2861974239349365 
9439103a75b5cefa92100fde2 , 4.183280944824219 
c70d6eda7b92b7f352300d6a0 , 4.4568352699279785 
548c3c5c0a44dc95d30a1505e , 3.258953094482422 
a3335123f90e2664bf75cf755 , 0.12581811845302582 
35d096846b0da67cbfb29988f , 4.3944244384765625 
6061a2d86a2423258cabfcbdc , 1.4652377367019653 
931b5afa77ed16aeb4a35e926 , 3.509890556335449 
0e315806be0d36000b60e8302 , 0.1611585170030594 
697efe82a4b21df63b008c84c , 3.5529046058654785 
c75741910d9515e7ad27c6456 , 3.942899703979492 
cda7361790ae5dbf9d447c787 , 2.7394139766693115 
450718cbdb90002fdf6e24ec7 , 3.9073898792266846 
a91ce61fae691e934d70e02be , 4.2063703536987305 
73aee5c0d5f304e960afc4708 , 3.9118382930755615 
8f0301611408515e6d07d4ed7 , 0.2523084878921509 
0cc63025a88970fbee2248038 , 1.3728286027908325 
3f4130c303c36f441ca5b1bdb , 3.065678834915161 
9bde6367e1ab312e7de07ecef , 2.8810830116271973 
fa5cbca0fabe0353896fc7f40 , 1.8114882707595825 
9c29d9ba2955c486aa54c89e4 , 3.1367201805114746 
9aeea88de81ea0c438e93bfc9 , 0.14030365645885468 
1865883f5073d3f677f39b009 , 2.619006395339966 
197c992303076fb23b2d4ba30 , 3.81791615486145 
4008b36a95a2bb3b3d88ca34d , 2.6982908248901367 
8cfe1050f0bd0b442e772aa82 , 3.8779244422912598 
110f88fff4e44319731f43299 , 3.416752576828003 
9846403d6cf21726c47c60e4b , 3.315728187561035 
9d62162d8cfccdcd7603c2e14 , 2.913546085357666 
4df6c495bf791a5f254d0dee2 , 2.3547704219818115 
4b56dea7c4ca5229320b58945 , 2.067751884460449 
8a425ebee28f17263d0c8a8be , 2.7540647983551025 
132ca9779dd86bee8b010d8a2 , 2.5035762786865234 
5d96047910f274c23ad1653ef , 0.9853193163871765 
9c8234f9cbc8ed372334bf3cc , 4.845889568328857 
a38e25e5ebcc789e3200ef0f8 , 2.919783592224121 
5f6988e55740e59830a6e8de1 , 1.8619976043701172 
fc355157f38c24ecdc55a9ebd , 4.15496301651001 
cccb65a42c2f83d1aee2d58c3 , 2.8099987506866455 
c9c7903611a646d5c005fd282 , 2.970517158508301 
38503f2398d0a3bf3e4b15095 , 1.162343978881836 
922d9d6569e814df2e770d18b , 2.9335954189300537 
268e257091c6cefa898493b5c , 1.7029279470443726 
118b82cf62f4f992fe506342d , 0.4898839592933655 
6f2bbb08f55b5a2827646c63f , 4.542856693267822 
e9209d6c8ece4037aa34b2d44 , 3.8981475830078125 
ffd4c7aeeda8f61dc37edcfc7 , 3.480459690093994 
9553fe9ca2573842aa0df7b0a , 3.5122525691986084 
65cef36cdf99e746dae43d222 , 0.30360496044158936 
e9d72d2919119a8f701a89638 , 3.45095157623291 
87cc43fcf281a86c31a64626b , 3.6225647926330566 
9a7d89771fbacdab93d303bd1 , 3.88698148727417 
dc361b284f503f4bea68ed043 , 3.620600938796997 
bbc4297386b809801ce688871 , 4.2718963623046875 
39f3ae83b7159d45895191c41 , 1.344270944595337 
d3a09fcd01b27c35e8fe79ef6 , 4.3493781089782715 
034aa3017b1fd06bf66214997 , 2.8568787574768066 
7a5de8ab2a14752dd12c323f7 , 0.69745272397995 
4104e5a12c5b400fdbb6236a5 , 4.55630350112915 
593ee1c72de7236380909bc23 , 1.444881558418274 
5940315b131cffbc8557209db , 3.1135783195495605 
1405a48263345c65e4f1b7750 , 4.080791473388672 
900fb134e87d713126f627798 , 0.6328347325325012 
61c0cd0dc2c6d7e4a3d4416e5 , 3.7132394313812256 
6cbab4326a10a61824a7b393c , 1.8079464435577393 
2fabd7be044e9c10fc250e575 , 0.38071271777153015 
8576c2d3ddd487067e57ec356 , 0.31851503252983093 
a5f4f4ed789f3e094c2f4e63b , 2.6440553665161133 
b9c99ebc0b3227b088bd31059 , 3.0979409217834473 
a498794753f4291c7ccbdbbc5 , 4.050387382507324 
53c07e13795b86ee6df0af3d3 , 3.1946918964385986 
f87597556716bb3257d9bcdfb , 0.5085954070091248 
af8909e4774a873a0340a5cdd , 0.11369430273771286 
127a18b3bdae94968587187c0 , 2.9200453758239746 
514bf2975b09b7eca6ac72d66 , 4.679584503173828 
ad79a7c5a07a71431da0f7786 , 0.1898721158504486 
e144a04c698153a9497a067f0 , 2.8215086460113525 
1a16ed43c746697c4405be806 , 4.745236396789551 
e6485bde1a77c51f112c7c0ca , 1.0214288234710693 
400ae74cd69438f1038797782 , 1.5938628911972046 
c19013c5ca04d50c46f7ae012 , 1.2911205291748047 
1a803bdbcec0888540e43619a , 4.795412540435791 
fc898ce2edc3b988e9a2e6ce7 , 2.99704647064209 
d1fd3ef98633c705346ec8810 , 3.0427348613739014 
f9771b1940027ae26850d312b , 0.09733152389526367 
c7d166c55d8285ab1aa958f18 , 4.380834579467773 
2f29b1b07f2e9e44ed38bff73 , 4.762355327606201 
31684b2ef82cd252f10069790 , 0.9156337976455688 
09536a816a187a90ddf4f2e7e , 2.0937962532043457 
d5e237f7d02744da2b6455f65 , 2.165440082550049 
a82ceecb9d7610893c02f200e , 2.587197780609131 
b40fa612233ae3cc1acec2ac1 , 3.2178995609283447 
df8f39b16bc01ab7936ae9428 , 2.348576068878174 
889aac2c8ad87df1ab0adebb9 , 3.809528112411499 
63eea087f94993ddf50dd53ea , 0.6737170219421387 
5c5d0555ded67da2749ac0bcd , 4.181957244873047 
ad4a0b84f235ba88772ec76e5 , 2.6164114475250244 
b67b45ac2f93e863d7ed95abc , 1.0061697959899902 
4a9f26684c063b3a42409242b , 4.4900336265563965 
6950e402dcd5daf2d2f891b33 , 3.1945672035217285 
6afe9c03e9eac6d14ac18b5ea , 2.7985973358154297 
2d178ee188eb5ef5e0392425e , 1.3574206829071045 
ab696f895ed3ee76f887b44fc , 4.192146301269531 
e02e4a66295798b4661cc29cf , 0.5155335664749146 
1e1d07032bd41ae7166b79111 , 4.792691707611084 
d2415349aaf7cbe15be09bc80 , 2.480404853820801 
a4474c33387229da77a9b49a3 , 2.6391079425811768 
5fbe3b911f02a814ef31baa48 , 2.2859153747558594 
afe0569493bf19a614fac3319 , 2.9703259468078613 
1ca6f383f8eb124beb79e5ee4 , 2.861300468444824 
bae0dfac0a959d2122c9e4d0d , 3.7478671073913574 
dc1384a3d2dc0229059aab724 , 0.32202839851379395 
1c368fdca14d882edcabf38b0 , 2.6319031715393066 
2b879d801a114ea178017e4c3 , 3.6590635776519775 
eee5797ac1a9ac83897d78ea3 , 4.639388084411621 
fbd6272841c871ee798b3d20c , 3.7337098121643066 
be3298473e23838853057257b , 2.2429707050323486 
0ca06c64b0d9a062a9212e145 , 3.0009379386901855 
021c27a1e2820ee05e65c3b73 , 4.8547797203063965 
675c3524bab05b7a913e2757e , 3.4306845664978027 
a1db28c3c2d88a03aa0b01e3f , 2.7239415645599365 
59c472bf3f42583618af90880 , 2.3201684951782227 
aaecf3d513a866923321f26e4 , 4.357731819152832 
20782fb4d67d8c2b7745a9cf1 , 0.772011935710907 
5e465993d6f45f14b87554dc8 , 2.111143112182617 
6323112848988cccb32786c8c , 4.202975749969482 
824b4528d9751ee0e0e77a5b2 , 0.13141901791095734 
66a194dbfeaae87195d052af2 , 4.325760364532471 
9f2a7ad3f01c324ea63b6e50a , 0.2519587278366089 
a4b5ada27fae7b3365cf819d1 , 2.314162015914917 
39bd48f0cc6da8767e30bab8b , 4.339986324310303 
29524713fc8e9aa14f81c6b29 , 1.4414490461349487 
c3b91605160eee257d1cf0ca9 , 3.1871023178100586 
0785399de98d3027717f0b466 , 2.5403809547424316 
3f78d846b6f660e67e60b7af3 , 0.5886279940605164 
e1ab1153748b43d98f198cc88 , 4.2363505363464355 
8153cffc331d89acd3501acc4 , 3.531433582305908 
89a3c7f1e1a809a13e2447425 , 4.202236652374268 
54d24f19cda3a4fe4045bbfb0 , 4.164661407470703 
0b6b725a3e65d7d9092e1f2d8 , 3.4526004791259766 
5aa6aa56416524cafbc1485ff , 0.8968737125396729 
11911613cc359f07aee253fc2 , 2.2512946128845215 
a16c36e62701a5abcb16409a7 , 2.66473388671875 
ce1a78b2b591a82c1e9835cc9 , 3.6150262355804443 
d02584ddf82b5b3d782df99c9 , 0.4872785210609436 
c57858337ec017fc5e0028490 , 4.057099342346191 
3c996e26638d6c9792190f0e5 , 0.4960658550262451 
071f45c3339a17e014ab36a22 , 0.6150161623954773 
42f2b8abe1b00fab7d4f7b216 , 2.798207998275757 
5296840149cddf93cc98a4c3f , 3.221393585205078 
844baa298ee84d9865535cd23 , 2.483487844467163 
fc61f753e9188f36c0b14befc , 4.453920364379883 
4a02c97e012820f8b4f3fb74e , 4.790631294250488 
3c725211f4b4b8f6e3f0a3c7e , 2.5436410903930664 
9489540e70df307439cd621f1 , 4.3278045654296875 
8a5e41be292604192bb9e3533 , 4.787411212921143 
7d1290debf14ca3cfdccdd235 , 0.6472942233085632 
64db572a79766d0d34db7aa3d , 0.09654081612825394 
218d0a3b9f725db938eb0e487 , 1.3870638608932495 
0af793fb6eecc02b30a4f8ba3 , 4.56964111328125 
fa51488ff9a28779bb5dc33e4 , 4.497488021850586 
f60635638dcd298facd14974f , 2.4895622730255127 
efa68902697eb34ff3b226ee1 , 4.5659942626953125 
8b8fd30190795d5b67e7bb319 , 1.1878280639648438 
26c136327247036201f9a5ee5 , 2.8633430004119873 
427a38ef030cb38d26028873f , 3.868776798248291 
d0f43d50be7430bfb53f1fb6a , 2.031045913696289 
1e8d4aa88a3d93debbbe54abe , 4.769935607910156 
651e80da71db9d4075ad1d121 , 4.461915969848633 
7c280ca72107f67a5609e0e1f , 0.09007318317890167 
81c139dcb70c23ed0d4d23bd1 , 3.2907345294952393 
27220f1d1c4972b8868832b87 , 3.7573843002319336 
822d3def9daba98a1f3f9c40a , 1.4005368947982788 
2987795b17670991b0ea13a4d , 2.286076784133911 
35b7c3bc6f6683fc442d40da2 , 3.9288902282714844 
0a26950d3dd55a9d10026a33e , 1.3858689069747925 
10830ff095b43082456550a3b , 4.114932537078857 
248f8883703f2cb2552521d79 , 3.809673547744751 
29e87e03238abc0e4442d37bb , 1.20829439163208 
2cb045596ca2ef32a699bfbc7 , 4.561009883880615 
a13a4b90b93d3a455bc86d5fa , 0.49152716994285583 
e2b709c8f11ef4e93fd37cb12 , 1.310425877571106 
7ca3c99e40893af7b07db3a17 , 1.6897060871124268 
783826e6c90e5031c2fda55ef , 1.1930416822433472 
9785690630eb28fe361c3b7ee , 0.12158322334289551 
5c248ba428cf5b98800de1878 , 4.411663055419922 
801c02a884f7ce16126e9599b , 2.0600903034210205 
78e5f69be6a8ea8dbcea8f45d , 1.6964269876480103 
551ca56a3347026befd04e17d , 4.296792507171631 
df8a2ac70f6b0a4396ceefed4 , 4.111438274383545 
4c1c9011a271b7c90a6cc3792 , 0.20452383160591125 
eeed3744a83f73f9aab77545f , 1.4779151678085327 
56f289e07b29e90eb1100e200 , 3.4366393089294434 
1b0306d17fe6de39eafb15c56 , 2.9128260612487793 
bf32bc39cc1865793d05508bd , 0.19092008471488953 
6a26bcc5bb83919bfa7f56b2c , 3.368027448654175 
52f470d2952ad2cb2f75b45a1 , 0.36108696460723877 
ff4c43de4728b757f0c060dc9 , 2.7192635536193848 
ab8a65608841ede4dc24cae02 , 0.6223310232162476 
a41119dc9d924d8c0d4644397 , 2.2368977069854736 
fee84990269f2391bc2b82f2a , 0.11660895496606827 
fe5a4b08ab936205c5bbfb573 , 3.8553521633148193 
f19dfd10bcc3cce6eafa803ed , 0.400490939617157 
50b93aa360141477b9f59e9e1 , 2.142958641052246 
4d689a7f9cf5a1fd871d92688 , 3.4939324855804443 
c3c7076c4eaab6f54f4da24e4 , 1.2625324726104736 
e577845c6e1c06e5e086afb0c , 2.5223140716552734 
3c7dae4d0ba5b41750f7be15c , 4.197443962097168 
15be8c3a7f2bcb6961402da42 , 2.2534749507904053 
7cac570eb8ee16d1d31ca747d , 0.21564152836799622 
4db9148459a5cadfa455d75ef , 3.5961544513702393 
87b8980b8600054502ea61b87 , 0.4381750822067261 
74c6b801e96067059a2c14c07 , 1.8865547180175781 
777757bf6ee265bd5f32aa84f , 4.6415486335754395 
4e36406d0d2a8d6388f304d91 , 2.364561080932617 
6b35d73cb640d4e80b6c3344e , 4.7136688232421875 
fcb6fc70c5d351bfb3778bbbc , 4.388092041015625 
7cc71d0a228da8d0c156b2b37 , 3.5019726753234863 
924603de4bace3bdec510d71b , 3.8173184394836426 
c766d87d87c417c9a4c228de6 , 1.3962981700897217 
e7250f8e13122b2410a0b2660 , 1.861090064048767 
f2da4866007dc45703824c830 , 2.1484909057617188 
4d3c26204c52dbda5edd3fc89 , 2.3279030323028564 
a9d4136982a759e647eccdbb4 , 3.3764429092407227 
cc0e44a3481f7302f3d2446ac , 4.551311016082764 
d4d498f8d82c2da997af6bd9b , 2.3917996883392334 
6dadf2744cdbef722dd0c65fa , 2.9413464069366455 
9c4388184d450683690208949 , 3.309891700744629 
8d77ffefd432b33856021e48f , 4.626908779144287 
6c479dc14ea00621243123ae2 , 2.290449619293213 
20cef692076b3276e5ad1a229 , 2.662726402282715 
44f88eb56d2ceaab089e30ffb , 3.783236026763916 
a0f4b31ad36abaf7d1b55b9a9 , 2.7688522338867188 
3eb937a89a2fd68284c7844c9 , 3.745396375656128 
e5eb526db0ba1ffb44caa7b26 , 0.14434462785720825 
ffde7f21c78cf02c3bd40b630 , 1.6478115320205688 
f854c442020a5dda907775f0b , 4.0077385902404785 
6d18147fac140ddc550f056f0 , 4.4856696128845215 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.4427604675292969 
109facd0f5eb7e9c025db26b4 , 4.559816360473633 
45af89bbe337a17958110ff0f , 1.015487551689148 
ddda44c85224a95199192cc3a , 4.671836853027344 
7b980be606d5807b75e7d0ba9 , 3.0309324264526367 
3870b2198e0e6a41c26bdc5b6 , 2.5748350620269775 
b076ee1c8307d3ec30f98078a , 2.291779041290283 
5a1de597f9f95c000d9e4743a , 3.26991605758667 
224db3db9e9629c56186f1957 , 3.2564938068389893 
519d21685a2a85a7f7368b283 , 0.1855321079492569 
e266717c2a868a87ff1546d28 , 1.8594855070114136 
fdd91e7e30346a964245253e7 , 0.6130630970001221 
13100393e573eb2d32cc9e3f2 , 3.7685298919677734 
861ed611bd8ed173ca7aac3af , 1.3778820037841797 
93686777fa1bdcd394d209c98 , 0.3634324371814728 
d5c0b556baba76ed4506a5387 , 0.8250021934509277 
b37055f8345024a5abb299123 , 4.460132598876953 
d6bc8c68d98010c2d374627a1 , 2.6316676139831543 
a5c84773cd3b185338df8459c , 3.952496290206909 
729ede02ccdb30f72c570273b , 4.369660377502441 
9cec99bd2880d87c11e76bec4 , 4.4322614669799805 
77ff00ed02295883415083a11 , 0.178520068526268 
4bc21212bf83a7b5bc7f84fa3 , 3.1534781455993652 
155a75953b43347c9880f7e59 , 3.5365753173828125 
70c2732bd98681d1e4e7f7c71 , 4.160088062286377 
654f1e1a6302a31e76871c9ff , 4.644537925720215 
40487d4f8ddb2d34cbc3c456d , 2.8120782375335693 
abacff49a005957d89da4cca8 , 3.216578960418701 
00cdad7d996bc842dc0c8baca , 0.23343780636787415 
4017c2dbbed74c9b5215da44c , 3.5445098876953125 
3f3b8b11f2cc5c1836d83fb08 , 2.9260387420654297 
0cb467a81d69aa2a281e5d75a , 3.144470691680908 
411b881a29959c0699d4f01af , 1.1284154653549194 
593a3a5c4f39749a46e892886 , 4.1721720695495605 
45ab462f68e7784cb819448fd , 0.09781122952699661 
88c32c4c1022c2763507bb696 , 1.5619173049926758 
6ae7a718ce09640f988a8481d , 0.45622164011001587 
22f8d2dea6d93237f4bc47a5c , 0.9111160635948181 
4e26909681422353c40291113 , 2.5807852745056152 
9fbeb2f96c91161ca6afa9375 , 0.8540300130844116 
498f4631533620256144b6fa4 , 1.6228419542312622 
5cd552c4a0d214401619f07e4 , 2.738405466079712 
5841b22c33841327102afeac0 , 4.128448486328125 
4310acce462c66410e50b6b96 , 4.327054977416992 
5cdbdff387a833c8ddcc83370 , 2.9424688816070557 
d962c690dc9201e1b4d25689a , 3.050745725631714 
fcad5ac226a62b1fc3b072d90 , 0.7873176336288452 
e60c4bd82d65c855083b6f4d3 , 4.784520626068115 
db38550fd53fa23e0a6139ff3 , 3.5829269886016846 
57efadda11c1d9ca2b09c4f7d , 3.310756206512451 
c38e0f9d98dc142a10e074f92 , 0.16082900762557983 
b9c5669ae3f1f0de3e78b1ca5 , 4.1364545822143555 
5097f4c3b9d8183173c0a95ed , 3.8626837730407715 
0d05326775887cb65d6c400fd , 4.118284702301025 
2cc6be10b5a2c85248d297c3a , 1.6624445915222168 
cb039fe3752b3881e1c126f82 , 2.7288389205932617 
00540189962ad347533dfdb20 , 1.2675983905792236 
230d1c1f61f4d485782760f8f , 4.0146708488464355 
5747ee6be091d399dadd73eb9 , 1.6835129261016846 
5955448e29bcea9e6b04e6ee6 , 4.535786151885986 
6ee7ccd36a69302c10537b19b , 0.8523753881454468 
2d3f87b887e34232bfcfcf237 , 4.526392936706543 
0d5ddbe40ceb6a3321a9b2b91 , 0.7496867179870605 
ede4ad634d2e66b9033feed5b , 0.2303512692451477 
c55ebcaf75cb9c67fd0a40d21 , 4.122481822967529 
367769929d0f16df4424ce18f , 0.24849623441696167 
b131e03aeda64843e3ab546b8 , 4.816747665405273 
2a9c8e2784adf6c94ab5991b4 , 0.7160121202468872 
da88e86ef2b416a13b67a5230 , 4.226588249206543 
5934e5099c93dbd9146b986f5 , 2.170442819595337 
93c48e1c04c0a4374a57539e7 , 3.8604888916015625 
2ee7bc50b5f2dc812620f189a , 3.290677070617676 
051c67e44f475016bb80c04e6 , 3.286515235900879 
43a79d0de696c355e11c5d24a , 3.1141197681427 
556e9fa781e2196e54a2014f9 , 1.5078033208847046 
ed99cc1d875a046d3b22fe64d , 2.943103075027466 
54e630ece6256dfdb822f452c , 3.03493595123291 
d5ade39246b61c26bde1f8240 , 1.7714976072311401 
c0c6228d4b61440d923b5baa0 , 3.3151535987854004 
b6b0648df3f46635e555319bd , 4.4497270584106445 
ae87ba52353647c857d0cfba9 , 2.6352977752685547 
b5d6ae5e4f8242b57cdf5dc58 , 2.547316074371338 
7af7c22a1d9f3e8215cd93bf3 , 0.8247703909873962 
dd2047e6185c6ef39e249d278 , 3.040076494216919 
dc3da78ac768e174ceab36d09 , 2.6368939876556396 
c99b40ebf9d410931329f1c41 , 2.5460376739501953 
8d09b90e9d6571488ac3e1a6e , 3.635460376739502 
19c9d752729dcb0c50af7f872 , 2.6146183013916016 
bf5411390f0eed7cf7fe52ce4 , 2.6497039794921875 
a71b12fe78ce903e9406f1164 , 3.5698435306549072 
5b2deb3dc760ebb6300612ca6 , 0.4761575162410736 
5a3fc810cafaa461ed8ee808a , 3.4319119453430176 
1cab50393607663d11c9212b3 , 4.358337879180908 
5c10cb03182f17a9c875f96f0 , 3.513946056365967 
71dc943a869a6e6fde7820afb , 2.482121229171753 
680db5cb91918c56c2694b228 , 1.236808180809021 
de6b626e969b4a637c8b41287 , 3.1525895595550537 
f78a7a952fe91bfae648fb25d , 0.5906631946563721 
f844e4ffde8f60f451e1afe1b , 2.5684001445770264 
75253a5285b6965e1847d7b17 , 2.9691519737243652 
a468fc8b29c6d1aa621f17531 , 4.211328506469727 
93215323ebcd964d4c88049fb , 3.0521583557128906 
fc739976140be68d3d3a70f1c , 3.292741537094116 
7a8e483196a7dc8a891138809 , 3.2097837924957275 
703efac1b02c581172b312c0d , 1.6376792192459106 
11e0c730fb24d436100734adc , 3.7354300022125244 
afa42604391a05a5b8865df2e , 2.423251152038574 
e52a4307cc47d993768c194a8 , 4.133619785308838 
9f92d8754d10d64be5925fad4 , 0.11547162383794785 
f59324e0df1cd2fd3c7e99877 , 3.4942989349365234 
b489ea0eb6a4ea16a81159ebc , 0.527914822101593 
af0a616ca5f75142305c45b6a , 2.294886827468872 
313bfb8529bad136cc76ce596 , 0.2611374258995056 
3cdc5dc6159945ebae8f84baa , 1.6921558380126953 
fd3171ff1494a3358c8f0ea07 , 3.068471908569336 
93cc475bcd6662becd103a936 , 0.4827116131782532 
ad6c346ecd765124bb7d127ed , 2.973886728286743 
9b22be7bf4522e8d43bc55a19 , 0.663785457611084 
2ff575c9122b23fac29d0f297 , 3.8320512771606445 
58bbea43069316342df908e65 , 4.330657482147217 
36bca4da49e799a89ec3232ed , 3.6071574687957764 
9383f4cf9ab2ca0a208c45783 , 2.9054858684539795 
f28c5b50f380ca0eda3ef9348 , 3.592775821685791 
1e50131b73c71165b226b622d , 3.0845437049865723 
f05f58cfbdaee1e9f3eebf143 , 4.013430595397949 
81b34619a67fc0a7bb92ce2f0 , 0.5168460011482239 
b3fd23a33f7323fdba84d72c1 , 4.286751747131348 
865a97f9c1391f4592818c550 , 3.463270664215088 
c5b8a2b6f783cd9799d921956 , 1.914840817451477 
506c7298df4af6b8962eb73d8 , 3.995833396911621 
